pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
360.0,PKG007436,TLMD,129,TFC,2
360.0,PKG007437,TLMD,129,TFC,1
360.0,PKG007438,TLMD,129,TFC,2
360.0,PKG007439,TLMD,129,TFC,3AB
360.0,PKG007440,TLMD,129,TFC,3AB
360.0,PKG007441,TLMD,129,TFC,2
360.0,PKG007442,TLMD,129,TFC,1
360.0,PKG007443,TLMD,129,TFC,2
360.0,PKG007444,TLMD,129,TFC,1
360.0,PKG007445,TLMD,129,TFC,2
360.0,PKG007446,TLMD,129,TFC,1
360.0,PKG007447,TLMD,129,TFC,3AB
360.0,PKG007448,TLMD,129,TFC,1
360.0,PKG007449,TLMD,129,TFC,1
360.0,PKG007450,TLMD,129,TFC,1
360.0,PKG007451,TLMD,129,TFC,3AB
360.0,PKG007452,TLMD,129,TFC,3AB
360.0,PKG007453,TLMD,129,TFC,2
360.0,PKG007454,TLMD,129,TFC,2
360.0,PKG007455,TLMD,129,TFC,1
360.0,PKG007456,TLMD,129,TFC,3AB
360.0,PKG007457,TLMD,129,TFC,1
360.0,PKG007458,TLMD,129,TFC,1
360.0,PKG007459,TLMD,129,TFC,3AB
360.0,PKG007460,TLMD,129,TFC,3AB
360.0,PKG007461,TLMD,129,TFC,1
360.0,PKG007462,TLMD,129,TFC,1
360.0,PKG007463,TLMD,129,TFC,1
360.0,PKG007464,TLMD,129,TFC,1
360.0,PKG007465,TLMD,129,TFC,2
360.0,PKG007466,TLMD,129,TFC,1
360.0,PKG007467,TLMD,129,TFC,2
360.0,PKG007468,TLMD,129,TFC,1
360.0,PKG007469,TLMD,129,TFC,1
360.0,PKG007470,TLMD,129,TFC,1
360.0,PKG007471,TLMD,129,TFC,2
360.0,PKG007472,TLMD,129,TFC,2
360.0,PKG007473,TLMD,129,TFC,1
360.0,PKG007474,TLMD,129,TFC,3AB
360.0,PKG007475,TLMD,129,TFC,2
360.0,PKG007476,TLMD,129,TFC,1
360.0,PKG007477,TLMD,129,TFC,1
360.0,PKG007478,TLMD,129,TFC,1
360.0,PKG007479,TLMD,129,TFC,1
360.0,PKG007480,TLMD,129,TFC,2
360.0,PKG007481,TLMD,129,TFC,1
360.0,PKG007482,TLMD,129,TFC,1
360.0,PKG007483,TLMD,129,TFC,1
360.0,PKG007484,TLMD,129,TFC,3AB
360.0,PKG007485,TLMD,129,TFC,3AB
360.0,PKG007486,TLMD,129,TFC,3AB
360.0,PKG007487,TLMD,129,TFC,2
360.0,PKG007488,TLMD,129,TFC,1
360.0,PKG007489,TLMD,129,TFC,2
360.0,PKG007490,TLMD,129,TFC,1
360.0,PKG007491,TLMD,129,TFC,2
360.0,PKG007492,TLMD,129,TFC,1
360.0,PKG007493,TLMD,129,TFC,3AB
360.0,PKG007494,TLMD,129,TFC,1
360.0,PKG007495,TLMD,129,TFC,1
360.0,PKG007496,TLMD,129,TFC,2
360.0,PKG007497,TLMD,129,TFC,3AB
360.0,PKG007498,TLMD,129,TFC,3AB
360.0,PKG007499,TLMD,129,TFC,2
360.0,PKG007500,TLMD,129,TFC,2
360.0,PKG007501,TLMD,129,TFC,2
360.0,PKG007502,TLMD,129,TFC,2
360.0,PKG007503,TLMD,129,TFC,3AB
360.0,PKG007504,TLMD,129,TFC,1
360.0,PKG007505,TLMD,129,TFC,1
360.0,PKG007506,TLMD,129,TFC,3AB
360.0,PKG007507,TLMD,129,TFC,3AB
360.0,PKG007508,TLMD,129,TFC,1
360.0,PKG007509,TLMD,129,TFC,3AB
360.0,PKG007510,TLMD,129,TFC,3AB
360.0,PKG007511,TLMD,129,TFC,2
360.0,PKG007512,TLMD,129,TFC,1
360.0,PKG007513,TLMD,129,TFC,3AB
360.0,PKG007514,TLMD,129,TFC,3AB
360.0,PKG007515,TLMD,129,TFC,1
360.0,PKG007516,TLMD,129,TFC,3AB
360.0,PKG007517,TLMD,129,TFC,2
360.0,PKG007518,TLMD,129,TFC,2
360.0,PKG007519,TLMD,129,TFC,1
360.0,PKG007520,TLMD,129,TFC,3AB
360.0,PKG007521,TLMD,129,TFC,2
360.0,PKG007522,TLMD,129,TFC,1
360.0,PKG007523,TLMD,129,TFC,1
360.0,PKG007524,TLMD,129,TFC,1
360.0,PKG007525,TLMD,129,TFC,2
360.0,PKG007526,TLMD,129,TFC,3AB
360.0,PKG007527,TLMD,129,TFC,1
360.0,PKG007528,TLMD,129,TFC,1
360.0,PKG007529,TLMD,129,TFC,2
360.0,PKG007530,TLMD,129,TFC,2
360.0,PKG007531,TLMD,129,TFC,2
360.0,PKG007532,TLMD,129,TFC,1
360.0,PKG007533,TLMD,129,TFC,2
360.0,PKG007534,TLMD,129,TFC,1
360.0,PKG007535,TLMD,129,TFC,1
360.0,PKG007536,TLMD,129,TFC,1
360.0,PKG007537,TLMD,129,TFC,1
360.0,PKG007538,TLMD,129,TFC,1
360.0,PKG007539,TLMD,129,TFC,1
360.0,PKG007540,TLMD,129,TFC,3AB
360.0,PKG007541,TLMD,129,TFC,1
360.0,PKG007542,TLMD,129,TFC,3AB
360.0,PKG007543,TLMD,129,TFC,2
360.0,PKG007544,TLMD,129,TFC,3AB
360.0,PKG007545,TLMD,129,TFC,1
360.0,PKG007546,TLMD,129,TFC,3AB
360.0,PKG007547,TLMD,129,TFC,2
360.0,PKG007548,TLMD,129,TFC,1
360.0,PKG007549,TLMD,129,TFC,1
360.0,PKG007550,TLMD,129,TFC,2
360.0,PKG007551,TLMD,129,TFC,1
360.0,PKG007552,TLMD,129,TFC,2
360.0,PKG007553,TLMD,129,TFC,1
360.0,PKG007554,TLMD,129,TFC,3AB
360.0,PKG007555,TLMD,129,TFC,2
360.0,PKG007556,TLMD,129,TFC,2
360.0,PKG007557,TLMD,129,TFC,1
360.0,PKG007558,TLMD,129,TFC,2
360.0,PKG007559,TLMD,129,TFC,3AB
360.0,PKG007560,TLMD,129,TFC,2
360.0,PKG007561,TLMD,129,TFC,1
360.0,PKG007562,TLMD,129,TFC,1
360.0,PKG007563,TLMD,129,TFC,2
360.0,PKG007564,TLMD,129,TFC,2
360.0,PKG007565,TLMD,129,TFC,3AB
360.0,PKG007566,TLMD,129,TFC,1
360.0,PKG007567,TLMD,129,TFC,3AB
360.0,PKG007568,TLMD,129,TFC,3AB
360.0,PKG007569,TLMD,129,TFC,2
360.0,PKG007570,TLMD,129,TFC,1
360.0,PKG007571,TLMD,129,TFC,1
360.0,PKG007572,TLMD,129,TFC,3AB
360.0,PKG007573,TLMD,129,TFC,3AB
360.0,PKG007574,TLMD,129,TFC,3AB
360.0,PKG007575,TLMD,129,TFC,1
360.0,PKG007576,TLMD,129,TFC,1
360.0,PKG007577,TLMD,129,TFC,1
360.0,PKG007578,TLMD,129,TFC,3AB
360.0,PKG007579,TLMD,129,TFC,2
360.0,PKG007580,TLMD,129,TFC,2
360.0,PKG007581,TLMD,129,TFC,1
360.0,PKG007582,TLMD,129,TFC,1
360.0,PKG007583,TLMD,129,TFC,1
360.0,PKG007584,TLMD,129,TFC,2
360.0,PKG007585,TLMD,129,TFC,2
360.0,PKG007586,TLMD,129,TFC,1
360.0,PKG007587,TLMD,129,TFC,3AB
360.0,PKG007588,TLMD,129,TFC,1
360.0,PKG007589,TLMD,129,TFC,3AB
360.0,PKG007590,TLMD,129,TFC,3AB
360.0,PKG007591,TLMD,129,TFC,2
360.0,PKG007592,TLMD,129,TFC,2
360.0,PKG007593,TLMD,129,TFC,3AB
360.0,PKG007594,TLMD,129,TFC,2
360.0,PKG007595,TLMD,129,TFC,3AB
360.0,PKG007596,TLMD,129,TFC,2
360.0,PKG007597,TLMD,129,TFC,1
360.0,PKG007598,TLMD,129,TFC,1
360.0,PKG007599,TLMD,129,TFC,2
360.0,PKG007600,TLMD,129,TFC,2
360.0,PKG007601,TLMD,129,TFC,1
360.0,PKG007602,TLMD,129,TFC,3AB
360.0,PKG007603,TLMD,129,TFC,1
360.0,PKG007604,TLMD,129,TFC,2
360.0,PKG007605,TLMD,129,TFC,2
360.0,PKG007606,TLMD,129,TFC,3AB
360.0,PKG007607,TLMD,129,TFC,3AB
360.0,PKG007608,TLMD,129,TFC,2
360.0,PKG007609,TLMD,129,TFC,3AB
360.0,PKG007610,TLMD,129,TFC,3AB
360.0,PKG007611,TLMD,129,TFC,2
360.0,PKG007612,TLMD,129,TFC,1
360.0,PKG007613,TLMD,129,TFC,3AB
360.0,PKG007614,TLMD,129,TFC,1
360.0,PKG007615,TLMD,129,TFC,1
360.0,PKG007616,TLMD,129,TFC,1
360.0,PKG007617,TLMD,129,TFC,1
360.0,PKG007618,TLMD,129,TFC,2
360.0,PKG007619,TLMD,129,TFC,2
360.0,PKG007620,TLMD,129,TFC,1
360.0,PKG007621,TLMD,129,TFC,2
360.0,PKG007622,TLMD,129,TFC,2
360.0,PKG007623,TLMD,129,TFC,1
360.0,PKG007624,TLMD,129,TFC,1
360.0,PKG007625,TLMD,129,TFC,2
360.0,PKG007626,TLMD,129,TFC,1
360.0,PKG007627,TLMD,129,TFC,2
360.0,PKG007628,TLMD,129,TFC,2
360.0,PKG007629,TLMD,129,TFC,1
360.0,PKG007630,TLMD,129,TFC,1
360.0,PKG007631,TLMD,129,TFC,3AB
360.0,PKG007632,TLMD,129,TFC,1
360.0,PKG007633,TLMD,129,TFC,3AB
360.0,PKG007634,TLMD,129,TFC,1
360.0,PKG007635,TLMD,129,TFC,1
360.0,PKG007636,TLMD,129,TFC,3AB
360.0,PKG007637,TLMD,129,TFC,2
360.0,PKG007638,TLMD,129,TFC,1
360.0,PKG007639,TLMD,129,TFC,2
360.0,PKG007640,TLMD,129,TFC,3AB
360.0,PKG007641,TLMD,129,TFC,3AB
360.0,PKG007642,TLMD,129,TFC,3AB
360.0,PKG007643,TLMD,129,TFC,2
360.0,PKG007644,TLMD,129,TFC,3AB
360.0,PKG007645,TLMD,129,TFC,2
360.0,PKG007646,TLMD,129,TFC,3AB
360.0,PKG007647,TLMD,129,TFC,2
360.0,PKG007648,TLMD,129,TFC,3AB
360.0,PKG007649,TLMD,129,TFC,3AB
360.0,PKG007650,TLMD,129,TFC,1
360.0,PKG007651,TLMD,129,TFC,1
360.0,PKG007652,TLMD,129,TFC,2
360.0,PKG007653,TLMD,129,TFC,2
360.0,PKG007654,TLMD,129,TFC,1
360.0,PKG007655,TLMD,129,TFC,2
360.0,PKG007656,TLMD,129,TFC,2
360.0,PKG007657,TLMD,129,TFC,1
360.0,PKG007658,TLMD,129,TFC,3AB
360.0,PKG007659,TLMD,129,TFC,3AB
360.0,PKG007660,TLMD,129,TFC,3AB
360.0,PKG007661,TLMD,129,TFC,1
360.0,PKG007662,TLMD,129,TFC,2
360.0,PKG007663,TLMD,129,TFC,1
360.0,PKG007664,TLMD,129,TFC,1
360.0,PKG007665,TLMD,129,TFC,3AB
360.0,PKG007666,TLMD,129,TFC,1
360.0,PKG007667,TLMD,129,TFC,2
360.0,PKG007668,TLMD,129,TFC,1
360.0,PKG007669,TLMD,129,TFC,2
360.0,PKG007670,TLMD,129,TFC,1
360.0,PKG007671,TLMD,129,TFC,1
360.0,PKG007672,TLMD,129,TFC,2
360.0,PKG007673,TLMD,129,TFC,2
360.0,PKG007674,TLMD,129,TFC,1
360.0,PKG007675,TLMD,129,TFC,3AB
360.0,PKG007676,TLMD,129,TFC,2
360.0,PKG007677,TLMD,129,TFC,3AB
360.0,PKG007678,TLMD,129,TFC,2
360.0,PKG007679,TLMD,129,TFC,1
360.0,PKG007680,TLMD,129,TFC,1
360.0,PKG007681,TLMD,129,TFC,1
360.0,PKG007682,TLMD,129,TFC,1
360.0,PKG007683,TLMD,129,TFC,3AB
360.0,PKG007684,TLMD,129,TFC,2
360.0,PKG007685,TLMD,129,TFC,3AB
360.0,PKG007686,TLMD,129,TFC,3AB
360.0,PKG007687,TLMD,129,TFC,3AB
360.0,PKG007688,TLMD,129,TFC,2
360.0,PKG007689,TLMD,129,TFC,2
360.0,PKG007690,TLMD,129,TFC,1
360.0,PKG007691,TLMD,129,TFC,1
360.0,PKG007692,TLMD,129,TFC,1
360.0,PKG007693,TLMD,129,TFC,2
360.0,PKG007694,TLMD,129,TFC,1
360.0,PKG007695,TLMD,129,TFC,1
360.0,PKG007696,TLMD,129,TFC,2
360.0,PKG007697,TLMD,129,TFC,1
360.0,PKG007698,TLMD,129,TFC,2
360.0,PKG007699,TLMD,129,TFC,2
360.0,PKG007700,TLMD,129,TFC,3AB
360.0,PKG007701,TLMD,129,TFC,1
360.0,PKG007702,TLMD,129,TFC,2
360.0,PKG007703,TLMD,129,TFC,1
360.0,PKG007704,TLMD,129,TFC,1
360.0,PKG007705,TLMD,129,TFC,1
360.0,PKG007706,TLMD,129,TFC,1
360.0,PKG007707,TLMD,129,TFC,3AB
360.0,PKG007708,TLMD,129,TFC,1
360.0,PKG007709,TLMD,129,TFC,3AB
360.0,PKG007710,TLMD,129,TFC,2
360.0,PKG007711,TLMD,129,TFC,3AB
360.0,PKG007712,TLMD,129,TFC,2
360.0,PKG007713,TLMD,129,TFC,3AB
360.0,PKG007714,TLMD,129,TFC,1
360.0,PKG007715,TLMD,129,TFC,1
360.0,PKG007716,TLMD,129,TFC,3AB
360.0,PKG007717,TLMD,129,TFC,1
360.0,PKG007718,TLMD,129,TFC,1
360.0,PKG007719,TLMD,129,TFC,1
360.0,PKG007720,TLMD,129,TFC,1
360.0,PKG007721,TLMD,129,TFC,1
360.0,PKG007722,TLMD,129,TFC,1
360.0,PKG007723,TLMD,129,TFC,3AB
360.0,PKG007724,TLMD,129,TFC,1
360.0,PKG007725,TLMD,129,TFC,1
360.0,PKG007726,TLMD,129,TFC,1
360.0,PKG007727,TLMD,129,TFC,2
360.0,PKG007728,TLMD,129,TFC,1
360.0,PKG007729,TLMD,129,TFC,3AB
360.0,PKG007730,TLMD,129,TFC,1
360.0,PKG007731,TLMD,129,TFC,1
360.0,PKG007732,TLMD,129,TFC,2
360.0,PKG007733,TLMD,129,TFC,1
360.0,PKG007734,TLMD,129,TFC,1
360.0,PKG007735,TLMD,129,TFC,3AB
360.0,PKG007736,TLMD,129,TFC,1
360.0,PKG007737,TLMD,129,TFC,1
360.0,PKG007738,TLMD,129,TFC,3AB
360.0,PKG007739,TLMD,129,TFC,2
360.0,PKG007740,TLMD,129,TFC,2
360.0,PKG007741,TLMD,129,TFC,2
360.0,PKG007742,TLMD,129,TFC,1
360.0,PKG007743,TLMD,129,TFC,1
360.0,PKG007744,TLMD,129,TFC,2
360.0,PKG007745,TLMD,129,TFC,3AB
360.0,PKG007746,TLMD,129,TFC,1
360.0,PKG007747,TLMD,129,TFC,1
360.0,PKG007748,TLMD,129,TFC,1
360.0,PKG007749,TLMD,129,TFC,2
360.0,PKG007750,TLMD,129,TFC,2
360.0,PKG007751,TLMD,129,TFC,1
360.0,PKG007752,TLMD,129,TFC,3AB
360.0,PKG007753,TLMD,129,TFC,1
360.0,PKG007754,TLMD,129,TFC,2
360.0,PKG007755,TLMD,129,TFC,1
360.0,PKG007756,TLMD,129,TFC,1
360.0,PKG007757,TLMD,129,TFC,3AB
360.0,PKG007758,TLMD,129,TFC,1
360.0,PKG007759,TLMD,129,TFC,2
360.0,PKG007760,TLMD,129,TFC,1
360.0,PKG007761,TLMD,129,TFC,3AB
360.0,PKG007762,TLMD,129,TFC,1
360.0,PKG007763,TLMD,129,TFC,1
360.0,PKG007764,TLMD,129,TFC,1
360.0,PKG007765,TLMD,129,TFC,3AB
360.0,PKG007766,TLMD,129,TFC,3AB
360.0,PKG007767,TLMD,129,TFC,2
360.0,PKG007768,TLMD,129,TFC,1
360.0,PKG007769,TLMD,129,TFC,2
360.0,PKG007770,TLMD,129,TFC,1
360.0,PKG007771,TLMD,129,TFC,3AB
360.0,PKG007772,TLMD,129,TFC,2
360.0,PKG007773,TLMD,129,TFC,3AB
360.0,PKG007774,TLMD,129,TFC,2
360.0,PKG007775,TLMD,129,TFC,2
360.0,PKG007776,TLMD,129,TFC,2
360.0,PKG007777,TLMD,129,TFC,2
360.0,PKG007778,TLMD,129,TFC,3AB
360.0,PKG007779,TLMD,129,TFC,3AB
360.0,PKG007780,TLMD,129,TFC,1
360.0,PKG007781,TLMD,129,TFC,2
360.0,PKG007782,TLMD,129,TFC,1
360.0,PKG007783,TLMD,129,TFC,3AB
360.0,PKG007784,TLMD,129,TFC,2
360.0,PKG007785,TLMD,129,TFC,3AB
360.0,PKG007786,TLMD,129,TFC,1
360.0,PKG007787,TLMD,129,TFC,3AB
360.0,PKG007788,TLMD,129,TFC,1
360.0,PKG007789,TLMD,129,TFC,3AB
360.0,PKG007790,TLMD,129,TFC,1
360.0,PKG007791,TLMD,129,TFC,3AB
360.0,PKG007792,TLMD,129,TFC,2
360.0,PKG007793,TLMD,129,TFC,3AB
360.0,PKG007794,TLMD,129,TFC,2
360.0,PKG007795,TLMD,129,TFC,1
360.0,PKG007796,TLMD,129,TFC,3AB
360.0,PKG007797,TLMD,129,TFC,1
360.0,PKG007798,TLMD,129,TFC,1
360.0,PKG007799,TLMD,129,TFC,3AB
360.0,PKG007800,TLMD,129,TFC,2
360.0,PKG007801,TLMD,129,TFC,1
360.0,PKG007802,TLMD,129,TFC,3AB
360.0,PKG007803,TLMD,129,TFC,2
360.0,PKG007804,TLMD,129,TFC,2
360.0,PKG007805,TLMD,129,TFC,2
360.0,PKG007806,TLMD,129,TFC,1
360.0,PKG007807,TLMD,129,TFC,1
360.0,PKG007808,TLMD,129,TFC,2
360.0,PKG007809,TLMD,129,TFC,1
360.0,PKG007810,TLMD,129,TFC,3AB
360.0,PKG007811,TLMD,129,TFC,2
360.0,PKG007812,TLMD,129,TFC,2
360.0,PKG007813,TLMD,129,TFC,2
360.0,PKG007814,TLMD,129,TFC,1
360.0,PKG007815,TLMD,129,TFC,3AB
360.0,PKG007816,TLMD,129,TFC,3AB
360.0,PKG007817,TLMD,129,TFC,2
360.0,PKG007818,TLMD,129,TFC,3AB
360.0,PKG007819,TLMD,129,TFC,1
360.0,PKG007820,TLMD,129,TFC,2
360.0,PKG007821,TLMD,129,TFC,3AB
360.0,PKG007822,TLMD,129,TFC,3AB
360.0,PKG007823,TLMD,129,TFC,1
360.0,PKG007824,TLMD,129,TFC,2
360.0,PKG007825,TLMD,129,TFC,2
360.0,PKG007826,TLMD,129,TFC,2
360.0,PKG007827,TLMD,129,TFC,3AB
360.0,PKG007828,TLMD,129,TFC,2
360.0,PKG007829,TLMD,129,TFC,2
360.0,PKG007830,TLMD,129,TFC,1
360.0,PKG007831,TLMD,129,TFC,1
360.0,PKG007832,TLMD,129,TFC,1
360.0,PKG007833,TLMD,129,TFC,2
360.0,PKG007834,TLMD,129,TFC,3AB
360.0,PKG007835,TLMD,129,TFC,1
360.0,PKG007836,TLMD,129,TFC,2
360.0,PKG007837,TLMD,129,TFC,2
360.0,PKG007838,TLMD,129,TFC,1
360.0,PKG007839,TLMD,129,TFC,3AB
360.0,PKG007840,TLMD,129,TFC,2
360.0,PKG007841,TLMD,129,TFC,1
360.0,PKG007842,TLMD,129,TFC,1
360.0,PKG007843,TLMD,129,TFC,1
360.0,PKG007844,TLMD,129,TFC,1
360.0,PKG007845,TLMD,129,TFC,1
360.0,PKG007846,TLMD,129,TFC,2
360.0,PKG007847,TLMD,129,TFC,2
360.0,PKG007848,TLMD,129,TFC,1
360.0,PKG007849,TLMD,129,TFC,3AB
360.0,PKG007850,TLMD,129,TFC,2
360.0,PKG007851,TLMD,129,TFC,3AB
360.0,PKG007852,TLMD,129,TFC,1
360.0,PKG007853,TLMD,129,TFC,1
360.0,PKG007854,TLMD,129,TFC,2
360.0,PKG007855,TLMD,129,TFC,1
360.0,PKG007856,TLMD,129,TFC,3AB
360.0,PKG007857,TLMD,129,TFC,1
360.0,PKG007858,TLMD,129,TFC,3AB
360.0,PKG007859,TLMD,129,TFC,1
360.0,PKG007860,TLMD,129,TFC,2
360.0,PKG007861,TLMD,129,TFC,3AB
360.0,PKG007862,TLMD,129,TFC,3AB
360.0,PKG007863,TLMD,129,TFC,1
360.0,PKG007864,TLMD,129,TFC,2
360.0,PKG007865,TLMD,129,TFC,2
360.0,PKG007866,TLMD,129,TFC,1
360.0,PKG007867,TLMD,129,TFC,3AB
360.0,PKG007868,TLMD,129,TFC,2
360.0,PKG007869,TLMD,129,TFC,1
360.0,PKG007870,TLMD,129,TFC,2
360.0,PKG007871,TLMD,129,TFC,1
360.0,PKG007872,TLMD,129,TFC,3AB
360.0,PKG007873,TLMD,129,TFC,2
360.0,PKG007874,TLMD,129,TFC,1
360.0,PKG007875,TLMD,129,TFC,1
360.0,PKG007876,TLMD,129,TFC,3AB
360.0,PKG007877,TLMD,129,TFC,1
360.0,PKG007878,TLMD,129,TFC,3AB
360.0,PKG007879,TLMD,129,TFC,2
360.0,PKG007880,TLMD,129,TFC,2
360.0,PKG007881,TLMD,129,TFC,2
360.0,PKG007882,TLMD,129,TFC,2
360.0,PKG007883,TLMD,129,TFC,2
360.0,PKG007884,TLMD,129,TFC,2
360.0,PKG007885,TLMD,129,TFC,2
360.0,PKG007886,TLMD,129,TFC,2
360.0,PKG007887,TLMD,129,TFC,2
360.0,PKG007888,TLMD,129,TFC,1
360.0,PKG007889,TLMD,129,TFC,3AB
360.0,PKG007890,TLMD,129,TFC,2
360.0,PKG007891,TLMD,129,TFC,1
360.0,PKG007892,TLMD,129,TFC,1
360.0,PKG007893,TLMD,129,TFC,1
360.0,PKG007894,TLMD,129,TFC,1
360.0,PKG007895,TLMD,129,TFC,3AB
360.0,PKG007896,TLMD,129,TFC,1
360.0,PKG007897,TLMD,129,TFC,1
360.0,PKG007898,TLMD,129,TFC,1
360.0,PKG007899,TLMD,129,TFC,1
360.0,PKG007900,TLMD,129,TFC,1
360.0,PKG007901,TLMD,129,TFC,2
360.0,PKG007902,TLMD,129,TFC,2
360.0,PKG007903,TLMD,129,TFC,2
360.0,PKG007904,TLMD,129,TFC,2
360.0,PKG007905,TLMD,129,TFC,2
360.0,PKG007906,TLMD,129,TFC,3AB
360.0,PKG007907,TLMD,129,TFC,2
360.0,PKG007908,TLMD,129,TFC,2
360.0,PKG007909,TLMD,129,TFC,1
360.0,PKG007910,TLMD,129,TFC,1
360.0,PKG007911,TLMD,129,TFC,1
360.0,PKG007912,TLMD,129,TFC,3AB
360.0,PKG007913,TLMD,129,TFC,1
360.0,PKG007914,TLMD,129,TFC,3AB
360.0,PKG007915,TLMD,129,TFC,2
360.0,PKG007916,TLMD,129,TFC,3AB
360.0,PKG007917,TLMD,129,TFC,2
360.0,PKG007918,TLMD,129,TFC,1
360.0,PKG007919,TLMD,129,TFC,1
360.0,PKG007920,TLMD,129,TFC,1
360.0,PKG007921,TLMD,129,TFC,3AB
360.0,PKG007922,TLMD,129,TFC,2
360.0,PKG007923,TLMD,129,TFC,3AB
360.0,PKG007924,TLMD,129,TFC,3AB
360.0,PKG007925,TLMD,129,TFC,2
360.0,PKG007926,TLMD,129,TFC,2
360.0,PKG007927,TLMD,129,TFC,3AB
360.0,PKG007928,TLMD,129,TFC,2
360.0,PKG007929,TLMD,129,TFC,3AB
360.0,PKG007930,TLMD,129,TFC,1
360.0,PKG007931,TLMD,129,TFC,2
360.0,PKG007932,TLMD,129,TFC,2
360.0,PKG007933,TLMD,129,TFC,1
360.0,PKG007934,TLMD,129,TFC,3AB
360.0,PKG007935,TLMD,129,TFC,1
360.0,PKG007936,TLMD,129,TFC,1
360.0,PKG007937,TLMD,129,TFC,1
360.0,PKG007938,TLMD,129,TFC,3AB
360.0,PKG007939,TLMD,129,TFC,1
360.0,PKG007940,TLMD,129,TFC,1
360.0,PKG007941,TLMD,129,TFC,2
360.0,PKG007942,TLMD,129,TFC,1
360.0,PKG007943,TLMD,129,TFC,2
360.0,PKG007944,TLMD,129,TFC,2
360.0,PKG007945,TLMD,129,TFC,1
360.0,PKG007946,TLMD,129,TFC,2
360.0,PKG007947,TLMD,129,TFC,2
360.0,PKG007948,TLMD,129,TFC,1
360.0,PKG007949,TLMD,129,TFC,3AB
360.0,PKG007950,TLMD,129,TFC,3AB
360.0,PKG007951,TLMD,129,TFC,1
360.0,PKG007952,TLMD,129,TFC,1
360.0,PKG007953,TLMD,129,TFC,2
360.0,PKG007954,TLMD,129,TFC,1
360.0,PKG007955,TLMD,129,TFC,2
360.0,PKG007956,TLMD,129,TFC,1
360.0,PKG007957,TLMD,129,TFC,1
360.0,PKG007958,TLMD,129,TFC,1
360.0,PKG007959,TLMD,129,TFC,3AB
360.0,PKG007960,TLMD,129,TFC,3AB
360.0,PKG007961,TLMD,129,TFC,2
360.0,PKG007962,TLMD,129,TFC,3AB
360.0,PKG007963,TLMD,129,TFC,1
360.0,PKG007964,TLMD,129,TFC,2
360.0,PKG007965,TLMD,129,TFC,1
360.0,PKG007966,TLMD,129,TFC,2
360.0,PKG007967,TLMD,129,TFC,2
360.0,PKG007968,TLMD,129,TFC,1
360.0,PKG007969,TLMD,129,TFC,2
360.0,PKG007970,TLMD,129,TFC,2
360.0,PKG007971,TLMD,129,TFC,2
360.0,PKG007972,TLMD,129,TFC,3AB
360.0,PKG007973,TLMD,129,TFC,1
360.0,PKG007974,TLMD,129,TFC,3AB
360.0,PKG007975,TLMD,129,TFC,1
360.0,PKG007976,TLMD,129,TFC,1
360.0,PKG007977,TLMD,129,TFC,2
360.0,PKG007978,TLMD,129,TFC,3AB
360.0,PKG007979,TLMD,129,TFC,1
360.0,PKG007980,TLMD,129,TFC,2
360.0,PKG007981,TLMD,129,TFC,3AB
360.0,PKG007982,TLMD,129,TFC,2
360.0,PKG007983,TLMD,129,TFC,2
360.0,PKG007984,TLMD,129,TFC,1
360.0,PKG007985,TLMD,129,TFC,1
360.0,PKG007986,TLMD,129,TFC,1
360.0,PKG007987,TLMD,129,TFC,3AB
360.0,PKG007988,TLMD,129,TFC,1
360.0,PKG007989,TLMD,129,TFC,3AB
360.0,PKG007990,TLMD,129,TFC,3AB
360.0,PKG007991,TLMD,129,TFC,1
360.0,PKG007992,TLMD,129,TFC,2
360.0,PKG007993,TLMD,129,TFC,3AB
360.0,PKG007994,TLMD,129,TFC,2
360.0,PKG007995,TLMD,129,TFC,2
360.0,PKG007996,TLMD,129,TFC,1
360.0,PKG007997,TLMD,129,TFC,3AB
360.0,PKG007998,TLMD,129,TFC,1
360.0,PKG007999,TLMD,129,TFC,3AB
360.0,PKG008000,TLMD,129,TFC,3AB
360.0,PKG008001,TLMD,129,TFC,1
360.0,PKG008002,TLMD,129,TFC,3AB
360.0,PKG008003,TLMD,129,TFC,1
360.0,PKG008004,TLMD,129,TFC,1
360.0,PKG008005,TLMD,129,TFC,1
360.0,PKG008006,TLMD,129,TFC,2
360.0,PKG008007,TLMD,129,TFC,1
360.0,PKG008008,TLMD,129,TFC,3AB
360.0,PKG008009,TLMD,129,TFC,1
360.0,PKG008010,TLMD,129,TFC,2
360.0,PKG008011,TLMD,129,TFC,1
360.0,PKG008012,TLMD,129,TFC,2
360.0,PKG008013,TLMD,129,TFC,1
360.0,PKG008014,TLMD,129,TFC,2
360.0,PKG008015,TLMD,129,TFC,2
360.0,PKG008016,TLMD,129,TFC,3AB
360.0,PKG008017,TLMD,129,TFC,2
360.0,PKG008018,TLMD,129,TFC,1
360.0,PKG008019,TLMD,129,TFC,1
360.0,PKG008020,TLMD,129,TFC,2
360.0,PKG008021,TLMD,129,TFC,1
360.0,PKG008022,TLMD,129,TFC,1
360.0,PKG008023,TLMD,129,TFC,1
360.0,PKG008024,TLMD,129,TFC,3AB
360.0,PKG008025,TLMD,129,TFC,2
360.0,PKG008026,TLMD,129,TFC,2
360.0,PKG008027,TLMD,129,TFC,3AB
360.0,PKG008028,TLMD,129,TFC,1
