pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
360.0,PKG007767,TLMD,130,TFC,2
360.0,PKG007768,TLMD,130,TFC,2
360.0,PKG007769,TLMD,130,TFC,2
360.0,PKG007770,TLMD,130,TFC,3AB
360.0,PKG007771,TLMD,130,TFC,3AB
360.0,PKG007772,TLMD,130,TFC,1
360.0,PKG007773,TLMD,130,TFC,2
360.0,PKG007774,TLMD,130,TFC,1
360.0,PKG007775,TLMD,130,TFC,3AB
360.0,PKG007776,TLMD,130,TFC,2
360.0,PKG007777,TLMD,130,TFC,3AB
360.0,PKG007778,TLMD,130,TFC,1
360.0,PKG007779,TLMD,130,TFC,3AB
360.0,PKG007780,TLMD,130,TFC,1
360.0,PKG007781,TLMD,130,TFC,3AB
360.0,PKG007782,TLMD,130,TFC,1
360.0,PKG007783,TLMD,130,TFC,3AB
360.0,PKG007784,TLMD,130,TFC,2
360.0,PKG007785,TLMD,130,TFC,3AB
360.0,PKG007786,TLMD,130,TFC,2
360.0,PKG007787,TLMD,130,TFC,1
360.0,PKG007788,TLMD,130,TFC,3AB
360.0,PKG007789,TLMD,130,TFC,1
360.0,PKG007790,TLMD,130,TFC,1
360.0,PKG007791,TLMD,130,TFC,3AB
360.0,PKG007792,TLMD,130,TFC,2
360.0,PKG007793,TLMD,130,TFC,1
360.0,PKG007794,TLMD,130,TFC,3AB
360.0,PKG007795,TLMD,130,TFC,2
360.0,PKG007796,TLMD,130,TFC,2
360.0,PKG007797,TLMD,130,TFC,2
360.0,PKG007798,TLMD,130,TFC,1
360.0,PKG007799,TLMD,130,TFC,1
360.0,PKG007800,TLMD,130,TFC,2
360.0,PKG007801,TLMD,130,TFC,1
360.0,PKG007802,TLMD,130,TFC,3AB
360.0,PKG007803,TLMD,130,TFC,2
360.0,PKG007804,TLMD,130,TFC,2
360.0,PKG007805,TLMD,130,TFC,2
360.0,PKG007806,TLMD,130,TFC,1
360.0,PKG007807,TLMD,130,TFC,3AB
360.0,PKG007808,TLMD,130,TFC,3AB
360.0,PKG007809,TLMD,130,TFC,2
360.0,PKG007810,TLMD,130,TFC,3AB
360.0,PKG007811,TLMD,130,TFC,1
360.0,PKG007812,TLMD,130,TFC,2
360.0,PKG007813,TLMD,130,TFC,3AB
360.0,PKG007814,TLMD,130,TFC,3AB
360.0,PKG007815,TLMD,130,TFC,1
360.0,PKG007816,TLMD,130,TFC,2
360.0,PKG007817,TLMD,130,TFC,2
360.0,PKG007818,TLMD,130,TFC,2
360.0,PKG007819,TLMD,130,TFC,3AB
360.0,PKG007820,TLMD,130,TFC,2
360.0,PKG007821,TLMD,130,TFC,2
360.0,PKG007822,TLMD,130,TFC,1
360.0,PKG007823,TLMD,130,TFC,1
360.0,PKG007824,TLMD,130,TFC,1
360.0,PKG007825,TLMD,130,TFC,2
360.0,PKG007826,TLMD,130,TFC,3AB
360.0,PKG007827,TLMD,130,TFC,1
360.0,PKG007828,TLMD,130,TFC,2
360.0,PKG007829,TLMD,130,TFC,2
360.0,PKG007830,TLMD,130,TFC,1
360.0,PKG007831,TLMD,130,TFC,3AB
360.0,PKG007832,TLMD,130,TFC,2
360.0,PKG007833,TLMD,130,TFC,1
360.0,PKG007834,TLMD,130,TFC,1
360.0,PKG007835,TLMD,130,TFC,1
360.0,PKG007836,TLMD,130,TFC,1
360.0,PKG007837,TLMD,130,TFC,1
360.0,PKG007838,TLMD,130,TFC,2
360.0,PKG007839,TLMD,130,TFC,2
360.0,PKG007840,TLMD,130,TFC,1
360.0,PKG007841,TLMD,130,TFC,3AB
360.0,PKG007842,TLMD,130,TFC,2
360.0,PKG007843,TLMD,130,TFC,3AB
360.0,PKG007844,TLMD,130,TFC,1
360.0,PKG007845,TLMD,130,TFC,1
360.0,PKG007846,TLMD,130,TFC,2
360.0,PKG007847,TLMD,130,TFC,1
360.0,PKG007848,TLMD,130,TFC,3AB
360.0,PKG007849,TLMD,130,TFC,1
360.0,PKG007850,TLMD,130,TFC,3AB
360.0,PKG007851,TLMD,130,TFC,1
360.0,PKG007852,TLMD,130,TFC,2
360.0,PKG007853,TLMD,130,TFC,3AB
360.0,PKG007854,TLMD,130,TFC,3AB
360.0,PKG007855,TLMD,130,TFC,1
360.0,PKG007856,TLMD,130,TFC,2
360.0,PKG007857,TLMD,130,TFC,2
360.0,PKG007858,TLMD,130,TFC,1
360.0,PKG007859,TLMD,130,TFC,3AB
360.0,PKG007860,TLMD,130,TFC,2
360.0,PKG007861,TLMD,130,TFC,1
360.0,PKG007862,TLMD,130,TFC,2
360.0,PKG007863,TLMD,130,TFC,1
360.0,PKG007864,TLMD,130,TFC,3AB
360.0,PKG007865,TLMD,130,TFC,2
360.0,PKG007866,TLMD,130,TFC,1
360.0,PKG007867,TLMD,130,TFC,1
360.0,PKG007868,TLMD,130,TFC,3AB
360.0,PKG007869,TLMD,130,TFC,1
360.0,PKG007870,TLMD,130,TFC,3AB
360.0,PKG007871,TLMD,130,TFC,2
360.0,PKG007872,TLMD,130,TFC,2
360.0,PKG007873,TLMD,130,TFC,2
360.0,PKG007874,TLMD,130,TFC,2
360.0,PKG007875,TLMD,130,TFC,2
360.0,PKG007876,TLMD,130,TFC,2
360.0,PKG007877,TLMD,130,TFC,2
360.0,PKG007878,TLMD,130,TFC,2
360.0,PKG007879,TLMD,130,TFC,2
360.0,PKG007880,TLMD,130,TFC,1
360.0,PKG007881,TLMD,130,TFC,3AB
360.0,PKG007882,TLMD,130,TFC,2
360.0,PKG007883,TLMD,130,TFC,1
360.0,PKG007884,TLMD,130,TFC,1
360.0,PKG007885,TLMD,130,TFC,1
360.0,PKG007886,TLMD,130,TFC,1
360.0,PKG007887,TLMD,130,TFC,3AB
360.0,PKG007888,TLMD,130,TFC,1
360.0,PKG007889,TLMD,130,TFC,1
360.0,PKG007890,TLMD,130,TFC,1
360.0,PKG007891,TLMD,130,TFC,1
360.0,PKG007892,TLMD,130,TFC,1
360.0,PKG007893,TLMD,130,TFC,2
360.0,PKG007894,TLMD,130,TFC,2
360.0,PKG007895,TLMD,130,TFC,2
360.0,PKG007896,TLMD,130,TFC,2
360.0,PKG007897,TLMD,130,TFC,2
360.0,PKG007898,TLMD,130,TFC,3AB
360.0,PKG007899,TLMD,130,TFC,2
360.0,PKG007900,TLMD,130,TFC,2
360.0,PKG007901,TLMD,130,TFC,1
360.0,PKG007902,TLMD,130,TFC,1
360.0,PKG007903,TLMD,130,TFC,1
360.0,PKG007904,TLMD,130,TFC,3AB
360.0,PKG007905,TLMD,130,TFC,1
360.0,PKG007906,TLMD,130,TFC,3AB
360.0,PKG007907,TLMD,130,TFC,2
360.0,PKG007908,TLMD,130,TFC,3AB
360.0,PKG007909,TLMD,130,TFC,2
360.0,PKG007910,TLMD,130,TFC,1
360.0,PKG007911,TLMD,130,TFC,1
360.0,PKG007912,TLMD,130,TFC,1
360.0,PKG007913,TLMD,130,TFC,3AB
360.0,PKG007914,TLMD,130,TFC,2
360.0,PKG007915,TLMD,130,TFC,3AB
360.0,PKG007916,TLMD,130,TFC,3AB
360.0,PKG007917,TLMD,130,TFC,2
360.0,PKG007918,TLMD,130,TFC,2
360.0,PKG007919,TLMD,130,TFC,3AB
360.0,PKG007920,TLMD,130,TFC,2
360.0,PKG007921,TLMD,130,TFC,3AB
360.0,PKG007922,TLMD,130,TFC,1
360.0,PKG007923,TLMD,130,TFC,2
360.0,PKG007924,TLMD,130,TFC,2
360.0,PKG007925,TLMD,130,TFC,1
360.0,PKG007926,TLMD,130,TFC,3AB
360.0,PKG007927,TLMD,130,TFC,1
360.0,PKG007928,TLMD,130,TFC,1
360.0,PKG007929,TLMD,130,TFC,1
360.0,PKG007930,TLMD,130,TFC,3AB
360.0,PKG007931,TLMD,130,TFC,1
360.0,PKG007932,TLMD,130,TFC,1
360.0,PKG007933,TLMD,130,TFC,2
360.0,PKG007934,TLMD,130,TFC,1
360.0,PKG007935,TLMD,130,TFC,2
360.0,PKG007936,TLMD,130,TFC,2
360.0,PKG007937,TLMD,130,TFC,1
360.0,PKG007938,TLMD,130,TFC,2
360.0,PKG007939,TLMD,130,TFC,2
360.0,PKG007940,TLMD,130,TFC,1
360.0,PKG007941,TLMD,130,TFC,3AB
360.0,PKG007942,TLMD,130,TFC,3AB
360.0,PKG007943,TLMD,130,TFC,1
360.0,PKG007944,TLMD,130,TFC,1
360.0,PKG007945,TLMD,130,TFC,2
360.0,PKG007946,TLMD,130,TFC,1
360.0,PKG007947,TLMD,130,TFC,2
360.0,PKG007948,TLMD,130,TFC,1
360.0,PKG007949,TLMD,130,TFC,1
360.0,PKG007950,TLMD,130,TFC,1
360.0,PKG007951,TLMD,130,TFC,3AB
360.0,PKG007952,TLMD,130,TFC,3AB
360.0,PKG007953,TLMD,130,TFC,2
360.0,PKG007954,TLMD,130,TFC,3AB
360.0,PKG007955,TLMD,130,TFC,1
360.0,PKG007956,TLMD,130,TFC,2
360.0,PKG007957,TLMD,130,TFC,1
360.0,PKG007958,TLMD,130,TFC,2
360.0,PKG007959,TLMD,130,TFC,2
360.0,PKG007960,TLMD,130,TFC,1
360.0,PKG007961,TLMD,130,TFC,2
360.0,PKG007962,TLMD,130,TFC,2
360.0,PKG007963,TLMD,130,TFC,2
360.0,PKG007964,TLMD,130,TFC,3AB
360.0,PKG007965,TLMD,130,TFC,1
360.0,PKG007966,TLMD,130,TFC,3AB
360.0,PKG007967,TLMD,130,TFC,1
360.0,PKG007968,TLMD,130,TFC,1
360.0,PKG007969,TLMD,130,TFC,2
360.0,PKG007970,TLMD,130,TFC,3AB
360.0,PKG007971,TLMD,130,TFC,1
360.0,PKG007972,TLMD,130,TFC,2
360.0,PKG007973,TLMD,130,TFC,3AB
360.0,PKG007974,TLMD,130,TFC,2
360.0,PKG007975,TLMD,130,TFC,2
360.0,PKG007976,TLMD,130,TFC,1
360.0,PKG007977,TLMD,130,TFC,1
360.0,PKG007978,TLMD,130,TFC,1
360.0,PKG007979,TLMD,130,TFC,3AB
360.0,PKG007980,TLMD,130,TFC,1
360.0,PKG007981,TLMD,130,TFC,3AB
360.0,PKG007982,TLMD,130,TFC,3AB
360.0,PKG007983,TLMD,130,TFC,1
360.0,PKG007984,TLMD,130,TFC,2
360.0,PKG007985,TLMD,130,TFC,3AB
360.0,PKG007986,TLMD,130,TFC,2
360.0,PKG007987,TLMD,130,TFC,2
360.0,PKG007988,TLMD,130,TFC,1
360.0,PKG007989,TLMD,130,TFC,3AB
360.0,PKG007990,TLMD,130,TFC,1
360.0,PKG007991,TLMD,130,TFC,3AB
360.0,PKG007992,TLMD,130,TFC,3AB
360.0,PKG007993,TLMD,130,TFC,1
360.0,PKG007994,TLMD,130,TFC,3AB
360.0,PKG007995,TLMD,130,TFC,1
360.0,PKG007996,TLMD,130,TFC,1
360.0,PKG007997,TLMD,130,TFC,1
360.0,PKG007998,TLMD,130,TFC,2
360.0,PKG007999,TLMD,130,TFC,1
360.0,PKG008000,TLMD,130,TFC,3AB
360.0,PKG008001,TLMD,130,TFC,1
360.0,PKG008002,TLMD,130,TFC,2
360.0,PKG008003,TLMD,130,TFC,1
360.0,PKG008004,TLMD,130,TFC,2
360.0,PKG008005,TLMD,130,TFC,1
360.0,PKG008006,TLMD,130,TFC,2
360.0,PKG008007,TLMD,130,TFC,2
360.0,PKG008008,TLMD,130,TFC,3AB
360.0,PKG008009,TLMD,130,TFC,2
360.0,PKG008010,TLMD,130,TFC,1
360.0,PKG008011,TLMD,130,TFC,1
360.0,PKG008012,TLMD,130,TFC,2
360.0,PKG008013,TLMD,130,TFC,1
360.0,PKG008014,TLMD,130,TFC,1
360.0,PKG008015,TLMD,130,TFC,1
360.0,PKG008016,TLMD,130,TFC,3AB
360.0,PKG008017,TLMD,130,TFC,2
360.0,PKG008018,TLMD,130,TFC,2
360.0,PKG008019,TLMD,130,TFC,3AB
360.0,PKG008020,TLMD,130,TFC,1
360.0,PKG008021,TLMD,130,TFC,2
360.0,PKG008022,TLMD,130,TFC,1
360.0,PKG008023,TLMD,130,TFC,2
360.0,PKG008024,TLMD,130,TFC,1
360.0,PKG008025,TLMD,130,TFC,3AB
360.0,PKG008026,TLMD,130,TFC,1
360.0,PKG008027,TLMD,130,TFC,3AB
360.0,PKG008028,TLMD,130,TFC,1
360.0,PKG008029,TLMD,130,TFC,1
360.0,PKG008030,TLMD,130,TFC,2
360.0,PKG008031,TLMD,130,TFC,1
360.0,PKG008032,TLMD,130,TFC,1
360.0,PKG008033,TLMD,130,TFC,1
360.0,PKG008034,TLMD,130,TFC,1
360.0,PKG008035,TLMD,130,TFC,1
360.0,PKG008036,TLMD,130,TFC,3AB
360.0,PKG008037,TLMD,130,TFC,1
360.0,PKG008038,TLMD,130,TFC,1
360.0,PKG008039,TLMD,130,TFC,3AB
360.0,PKG008040,TLMD,130,TFC,2
360.0,PKG008041,TLMD,130,TFC,2
360.0,PKG008042,TLMD,130,TFC,1
360.0,PKG008043,TLMD,130,TFC,1
360.0,PKG008044,TLMD,130,TFC,2
360.0,PKG008045,TLMD,130,TFC,1
360.0,PKG008046,TLMD,130,TFC,2
360.0,PKG008047,TLMD,130,TFC,1
360.0,PKG008048,TLMD,130,TFC,1
360.0,PKG008049,TLMD,130,TFC,1
360.0,PKG008050,TLMD,130,TFC,1
360.0,PKG008051,TLMD,130,TFC,3AB
360.0,PKG008052,TLMD,130,TFC,3AB
360.0,PKG008053,TLMD,130,TFC,1
360.0,PKG008054,TLMD,130,TFC,2
360.0,PKG008055,TLMD,130,TFC,3AB
360.0,PKG008056,TLMD,130,TFC,2
360.0,PKG008057,TLMD,130,TFC,2
360.0,PKG008058,TLMD,130,TFC,2
360.0,PKG008059,TLMD,130,TFC,1
360.0,PKG008060,TLMD,130,TFC,2
360.0,PKG008061,TLMD,130,TFC,3AB
360.0,PKG008062,TLMD,130,TFC,2
360.0,PKG008063,TLMD,130,TFC,1
360.0,PKG008064,TLMD,130,TFC,2
360.0,PKG008065,TLMD,130,TFC,1
360.0,PKG008066,TLMD,130,TFC,3AB
360.0,PKG008067,TLMD,130,TFC,3AB
360.0,PKG008068,TLMD,130,TFC,1
360.0,PKG008069,TLMD,130,TFC,3AB
360.0,PKG008070,TLMD,130,TFC,2
360.0,PKG008071,TLMD,130,TFC,1
360.0,PKG008072,TLMD,130,TFC,2
360.0,PKG008073,TLMD,130,TFC,2
360.0,PKG008074,TLMD,130,TFC,2
360.0,PKG008075,TLMD,130,TFC,2
360.0,PKG008076,TLMD,130,TFC,3AB
360.0,PKG008077,TLMD,130,TFC,1
360.0,PKG008078,TLMD,130,TFC,1
360.0,PKG008079,TLMD,130,TFC,2
360.0,PKG008080,TLMD,130,TFC,2
360.0,PKG008081,TLMD,130,TFC,1
360.0,PKG008082,TLMD,130,TFC,2
360.0,PKG008083,TLMD,130,TFC,1
360.0,PKG008084,TLMD,130,TFC,1
360.0,PKG008085,TLMD,130,TFC,1
360.0,PKG008086,TLMD,130,TFC,1
360.0,PKG008087,TLMD,130,TFC,3AB
360.0,PKG008088,TLMD,130,TFC,3AB
360.0,PKG008089,TLMD,130,TFC,2
360.0,PKG008090,TLMD,130,TFC,2
360.0,PKG008091,TLMD,130,TFC,2
360.0,PKG008092,TLMD,130,TFC,1
360.0,PKG008093,TLMD,130,TFC,3AB
360.0,PKG008094,TLMD,130,TFC,1
360.0,PKG008095,TLMD,130,TFC,2
360.0,PKG008096,TLMD,130,TFC,1
360.0,PKG008097,TLMD,130,TFC,1
360.0,PKG008098,TLMD,130,TFC,2
360.0,PKG008099,TLMD,130,TFC,1
360.0,PKG008100,TLMD,130,TFC,3AB
360.0,PKG008101,TLMD,130,TFC,3AB
360.0,PKG008102,TLMD,130,TFC,2
360.0,PKG008103,TLMD,130,TFC,1
360.0,PKG008104,TLMD,130,TFC,1
360.0,PKG008105,TLMD,130,TFC,3AB
360.0,PKG008106,TLMD,130,TFC,2
360.0,PKG008107,TLMD,130,TFC,2
360.0,PKG008108,TLMD,130,TFC,1
360.0,PKG008109,TLMD,130,TFC,1
360.0,PKG008110,TLMD,130,TFC,2
360.0,PKG008111,TLMD,130,TFC,2
360.0,PKG008112,TLMD,130,TFC,1
360.0,PKG008113,TLMD,130,TFC,2
360.0,PKG008114,TLMD,130,TFC,1
360.0,PKG008115,TLMD,130,TFC,1
360.0,PKG008116,TLMD,130,TFC,1
360.0,PKG008117,TLMD,130,TFC,2
360.0,PKG008118,TLMD,130,TFC,1
360.0,PKG008119,TLMD,130,TFC,3AB
360.0,PKG008120,TLMD,130,TFC,1
360.0,PKG008121,TLMD,130,TFC,3AB
360.0,PKG008122,TLMD,130,TFC,2
360.0,PKG008123,TLMD,130,TFC,2
360.0,PKG008124,TLMD,130,TFC,1
360.0,PKG008125,TLMD,130,TFC,2
360.0,PKG008126,TLMD,130,TFC,2
360.0,PKG008127,TLMD,130,TFC,1
360.0,PKG008128,TLMD,130,TFC,2
360.0,PKG008129,TLMD,130,TFC,2
360.0,PKG008130,TLMD,130,TFC,3AB
360.0,PKG008131,TLMD,130,TFC,3AB
360.0,PKG008132,TLMD,130,TFC,1
360.0,PKG008133,TLMD,130,TFC,3AB
360.0,PKG008134,TLMD,130,TFC,2
360.0,PKG008135,TLMD,130,TFC,1
360.0,PKG008136,TLMD,130,TFC,1
360.0,PKG008137,TLMD,130,TFC,1
360.0,PKG008138,TLMD,130,TFC,1
360.0,PKG008139,TLMD,130,TFC,3AB
360.0,PKG008140,TLMD,130,TFC,3AB
360.0,PKG008141,TLMD,130,TFC,2
360.0,PKG008142,TLMD,130,TFC,1
360.0,PKG008143,TLMD,130,TFC,1
360.0,PKG008144,TLMD,130,TFC,3AB
360.0,PKG008145,TLMD,130,TFC,1
360.0,PKG008146,TLMD,130,TFC,1
360.0,PKG008147,TLMD,130,TFC,1
360.0,PKG008148,TLMD,130,TFC,1
360.0,PKG008149,TLMD,130,TFC,1
360.0,PKG008150,TLMD,130,TFC,3AB
360.0,PKG008151,TLMD,130,TFC,1
360.0,PKG008152,TLMD,130,TFC,1
360.0,PKG008153,TLMD,130,TFC,2
360.0,PKG008154,TLMD,130,TFC,2
360.0,PKG008155,TLMD,130,TFC,1
360.0,PKG008156,TLMD,130,TFC,2
360.0,PKG008157,TLMD,130,TFC,3AB
360.0,PKG008158,TLMD,130,TFC,2
360.0,PKG008159,TLMD,130,TFC,3AB
360.0,PKG008160,TLMD,130,TFC,3AB
360.0,PKG008161,TLMD,130,TFC,1
360.0,PKG008162,TLMD,130,TFC,3AB
360.0,PKG008163,TLMD,130,TFC,3AB
360.0,PKG008164,TLMD,130,TFC,1
360.0,PKG008165,TLMD,130,TFC,1
360.0,PKG008166,TLMD,130,TFC,3AB
360.0,PKG008167,TLMD,130,TFC,1
360.0,PKG008168,TLMD,130,TFC,2
360.0,PKG008169,TLMD,130,TFC,1
360.0,PKG008170,TLMD,130,TFC,1
360.0,PKG008171,TLMD,130,TFC,1
360.0,PKG008172,TLMD,130,TFC,1
360.0,PKG008173,TLMD,130,TFC,1
360.0,PKG008174,TLMD,130,TFC,2
360.0,PKG008175,TLMD,130,TFC,2
360.0,PKG008176,TLMD,130,TFC,1
360.0,PKG008177,TLMD,130,TFC,1
360.0,PKG008178,TLMD,130,TFC,2
360.0,PKG008179,TLMD,130,TFC,2
360.0,PKG008180,TLMD,130,TFC,1
360.0,PKG008181,TLMD,130,TFC,2
360.0,PKG008182,TLMD,130,TFC,3AB
360.0,PKG008183,TLMD,130,TFC,2
360.0,PKG008184,TLMD,130,TFC,1
360.0,PKG008185,TLMD,130,TFC,3AB
360.0,PKG008186,TLMD,130,TFC,1
360.0,PKG008187,TLMD,130,TFC,1
360.0,PKG008188,TLMD,130,TFC,2
360.0,PKG008189,TLMD,130,TFC,2
360.0,PKG008190,TLMD,130,TFC,3AB
360.0,PKG008191,TLMD,130,TFC,2
360.0,PKG008192,TLMD,130,TFC,2
360.0,PKG008193,TLMD,130,TFC,2
360.0,PKG008194,TLMD,130,TFC,1
360.0,PKG008195,TLMD,130,TFC,1
360.0,PKG008196,TLMD,130,TFC,2
360.0,PKG008197,TLMD,130,TFC,1
360.0,PKG008198,TLMD,130,TFC,2
360.0,PKG008199,TLMD,130,TFC,1
360.0,PKG008200,TLMD,130,TFC,2
360.0,PKG008201,TLMD,130,TFC,1
360.0,PKG008202,TLMD,130,TFC,3AB
360.0,PKG008203,TLMD,130,TFC,2
360.0,PKG008204,TLMD,130,TFC,1
360.0,PKG008205,TLMD,130,TFC,2
360.0,PKG008206,TLMD,130,TFC,1
360.0,PKG008207,TLMD,130,TFC,3AB
360.0,PKG008208,TLMD,130,TFC,1
360.0,PKG008209,TLMD,130,TFC,1
360.0,PKG008210,TLMD,130,TFC,1
360.0,PKG008211,TLMD,130,TFC,3AB
360.0,PKG008212,TLMD,130,TFC,1
360.0,PKG008213,TLMD,130,TFC,3AB
360.0,PKG008214,TLMD,130,TFC,1
360.0,PKG008215,TLMD,130,TFC,1
360.0,PKG008216,TLMD,130,TFC,2
360.0,PKG008217,TLMD,130,TFC,2
360.0,PKG008218,TLMD,130,TFC,1
360.0,PKG008219,TLMD,130,TFC,1
360.0,PKG008220,TLMD,130,TFC,1
360.0,PKG008221,TLMD,130,TFC,1
360.0,PKG008222,TLMD,130,TFC,1
360.0,PKG008223,TLMD,130,TFC,2
360.0,PKG008224,TLMD,130,TFC,2
360.0,PKG008225,TLMD,130,TFC,2
360.0,PKG008226,TLMD,130,TFC,3AB
360.0,PKG008227,TLMD,130,TFC,1
360.0,PKG008228,TLMD,130,TFC,3AB
360.0,PKG008229,TLMD,130,TFC,3AB
360.0,PKG008230,TLMD,130,TFC,1
360.0,PKG008231,TLMD,130,TFC,1
360.0,PKG008232,TLMD,130,TFC,2
360.0,PKG008233,TLMD,130,TFC,1
360.0,PKG008234,TLMD,130,TFC,1
360.0,PKG008235,TLMD,130,TFC,1
360.0,PKG008236,TLMD,130,TFC,3AB
360.0,PKG008237,TLMD,130,TFC,2
360.0,PKG008238,TLMD,130,TFC,1
360.0,PKG008239,TLMD,130,TFC,1
360.0,PKG008240,TLMD,130,TFC,1
360.0,PKG008241,TLMD,130,TFC,3AB
360.0,PKG008242,TLMD,130,TFC,2
360.0,PKG008243,TLMD,130,TFC,3AB
360.0,PKG008244,TLMD,130,TFC,1
360.0,PKG008245,TLMD,130,TFC,1
360.0,PKG008246,TLMD,130,TFC,3AB
360.0,PKG008247,TLMD,130,TFC,1
360.0,PKG008248,TLMD,130,TFC,3AB
360.0,PKG008249,TLMD,130,TFC,2
360.0,PKG008250,TLMD,130,TFC,2
360.0,PKG008251,TLMD,130,TFC,2
360.0,PKG008252,TLMD,130,TFC,1
360.0,PKG008253,TLMD,130,TFC,3AB
360.0,PKG008254,TLMD,130,TFC,1
360.0,PKG008255,TLMD,130,TFC,1
360.0,PKG008256,TLMD,130,TFC,3AB
360.0,PKG008257,TLMD,130,TFC,2
360.0,PKG008258,TLMD,130,TFC,2
360.0,PKG008259,TLMD,130,TFC,1
360.0,PKG008260,TLMD,130,TFC,2
360.0,PKG008261,TLMD,130,TFC,3AB
360.0,PKG008262,TLMD,130,TFC,1
360.0,PKG008263,TLMD,130,TFC,3AB
360.0,PKG008264,TLMD,130,TFC,1
360.0,PKG008265,TLMD,130,TFC,2
360.0,PKG008266,TLMD,130,TFC,3AB
360.0,PKG008267,TLMD,130,TFC,1
360.0,PKG008268,TLMD,130,TFC,1
360.0,PKG008269,TLMD,130,TFC,2
360.0,PKG008270,TLMD,130,TFC,2
360.0,PKG008271,TLMD,130,TFC,3AB
360.0,PKG008272,TLMD,130,TFC,2
360.0,PKG008273,TLMD,130,TFC,3AB
360.0,PKG008274,TLMD,130,TFC,1
360.0,PKG008275,TLMD,130,TFC,3AB
360.0,PKG008276,TLMD,130,TFC,3AB
360.0,PKG008277,TLMD,130,TFC,1
360.0,PKG008278,TLMD,130,TFC,1
360.0,PKG008279,TLMD,130,TFC,3AB
360.0,PKG008280,TLMD,130,TFC,2
360.0,PKG008281,TLMD,130,TFC,1
360.0,PKG008282,TLMD,130,TFC,1
360.0,PKG008283,TLMD,130,TFC,2
360.0,PKG008284,TLMD,130,TFC,3AB
360.0,PKG008285,TLMD,130,TFC,1
360.0,PKG008286,TLMD,130,TFC,1
360.0,PKG008287,TLMD,130,TFC,2
360.0,PKG008288,TLMD,130,TFC,2
360.0,PKG008289,TLMD,130,TFC,3AB
360.0,PKG008290,TLMD,130,TFC,2
360.0,PKG008291,TLMD,130,TFC,1
360.0,PKG008292,TLMD,130,TFC,2
360.0,PKG008293,TLMD,130,TFC,2
360.0,PKG008294,TLMD,130,TFC,2
360.0,PKG008295,TLMD,130,TFC,1
360.0,PKG008296,TLMD,130,TFC,1
360.0,PKG008297,TLMD,130,TFC,2
360.0,PKG008298,TLMD,130,TFC,3AB
360.0,PKG008299,TLMD,130,TFC,3AB
360.0,PKG008300,TLMD,130,TFC,3AB
360.0,PKG008301,TLMD,130,TFC,1
360.0,PKG008302,TLMD,130,TFC,1
360.0,PKG008303,TLMD,130,TFC,3AB
360.0,PKG008304,TLMD,130,TFC,3AB
360.0,PKG008305,TLMD,130,TFC,1
360.0,PKG008306,TLMD,130,TFC,1
360.0,PKG008307,TLMD,130,TFC,3AB
360.0,PKG008308,TLMD,130,TFC,1
360.0,PKG008309,TLMD,130,TFC,2
360.0,PKG008310,TLMD,130,TFC,1
360.0,PKG008311,TLMD,130,TFC,2
360.0,PKG008312,TLMD,130,TFC,2
360.0,PKG008313,TLMD,130,TFC,3AB
360.0,PKG008314,TLMD,130,TFC,2
360.0,PKG008315,TLMD,130,TFC,1
360.0,PKG008316,TLMD,130,TFC,2
360.0,PKG008317,TLMD,130,TFC,1
360.0,PKG008318,TLMD,130,TFC,1
360.0,PKG008319,TLMD,130,TFC,1
360.0,PKG008320,TLMD,130,TFC,1
360.0,PKG008321,TLMD,130,TFC,2
360.0,PKG008322,TLMD,130,TFC,1
360.0,PKG008323,TLMD,130,TFC,1
360.0,PKG008324,TLMD,130,TFC,2
360.0,PKG008325,TLMD,130,TFC,3AB
360.0,PKG008326,TLMD,130,TFC,2
360.0,PKG008327,TLMD,130,TFC,2
360.0,PKG008328,TLMD,130,TFC,2
360.0,PKG008329,TLMD,130,TFC,2
360.0,PKG008330,TLMD,130,TFC,3AB
360.0,PKG008331,TLMD,130,TFC,2
360.0,PKG008332,TLMD,130,TFC,1
360.0,PKG008333,TLMD,130,TFC,1
360.0,PKG008334,TLMD,130,TFC,2
360.0,PKG008335,TLMD,130,TFC,1
360.0,PKG008336,TLMD,130,TFC,1
360.0,PKG008337,TLMD,130,TFC,1
360.0,PKG008338,TLMD,130,TFC,1
360.0,PKG008339,TLMD,130,TFC,2
360.0,PKG008340,TLMD,130,TFC,3AB
360.0,PKG008341,TLMD,130,TFC,1
360.0,PKG008342,TLMD,130,TFC,1
360.0,PKG008343,TLMD,130,TFC,3AB
360.0,PKG008344,TLMD,130,TFC,1
360.0,PKG008345,TLMD,130,TFC,3AB
360.0,PKG008346,TLMD,130,TFC,1
360.0,PKG008347,TLMD,130,TFC,3AB
360.0,PKG008348,TLMD,130,TFC,1
360.0,PKG008349,TLMD,130,TFC,2
360.0,PKG008350,TLMD,130,TFC,1
360.0,PKG008351,TLMD,130,TFC,3AB
360.0,PKG008352,TLMD,130,TFC,2
360.0,PKG008353,TLMD,130,TFC,3AB
360.0,PKG008354,TLMD,130,TFC,2
360.0,PKG008355,TLMD,130,TFC,3AB
360.0,PKG008356,TLMD,130,TFC,1
360.0,PKG008357,TLMD,130,TFC,1
360.0,PKG008358,TLMD,130,TFC,2
360.0,PKG008359,TLMD,130,TFC,2
360.0,PKG008360,TLMD,130,TFC,1
